0,1,2,3,4,5,6,7,8,9,10,11,12
-266.11832,130.16415,5.102047,7.4295826,-12.898077,20.924856,-5.7671504,-7.5921183,-13.868417,-4.3710055,-5.107932,-10.691599,1.0651922
-260.64572,115.29933,-5.9896812,12.808233,-23.165611,16.42828,-2.2654998,-4.5223646,-13.180074,-9.051079,-12.804898,-8.61235,3.1776152
-233.50533,75.86308,-3.202548,19.339954,-30.504873,11.806948,-4.462016,-7.094215,-21.512077,-1.2510605,-21.886873,-5.6818104,0.9621808
-192.33781,45.241467,16.97831,25.98553,-41.03868,33.0599,-22.148598,-8.674929,-19.280163,-0.15732747,-22.383083,-3.932105,-10.507601
-152.2716,26.379892,26.660816,47.165413,-57.00699,42.34185,-27.015438,-1.7070765,-19.266006,-0.11100237,-14.428402,-2.2167263,-12.850377
-137.73404,33.905678,30.314014,64.97496,-49.20807,40.08188,-32.037228,-10.888166,-28.200565,-12.262844,-15.70493,-7.3921466,-18.343914
-136.29817,78.10836,16.150486,67.0334,-24.064013,34.63367,-47.568817,-36.027073,-24.456795,-17.721079,-18.223545,-8.96919,-21.054733
-182.1378,113.64408,0.4764263,59.122593,-0.19486734,30.166145,-48.49527,-39.2809,-9.944381,-22.794285,-19.01269,-13.763571,-21.488419
-216.89836,104.3463,-12.861584,53.79661,3.2088208,30.413006,-36.454468,-21.803905,2.7119083,-17.468164,-15.91312,-18.417648,-20.467058
-225.82394,91.31175,-23.304762,44.774757,-0.6645175,28.272999,-30.554447,-20.720156,3.019453,-10.086708,-18.996502,-18.841755,-16.70916
-218.84268,90.56975,-31.657675,36.681686,2.2966776,22.3112,-28.015862,-21.477522,7.566706,-3.6755624,-20.00129,-12.7707615,-16.624033
-215.47327,98.12164,-44.25003,38.680428,4.6301537,24.81388,-25.76643,-23.499203,11.542698,-0.63313466,-20.465508,-15.812179,-9.001123
-210.80357,97.3538,-44.359577,35.570953,2.3300755,26.551544,-29.743237,-19.184189,8.472884,1.0804967,-21.400429,-14.22641,-3.0222092
-199.86522,101.03868,-41.413605,31.569885,-2.3322926,20.150078,-36.257927,-16.108122,5.2745504,5.5392256,-17.676647,-10.179989,-3.5167675
-188.70515,103.92247,-36.20407,33.602783,-3.561604,15.596404,-44.833282,-21.408764,-4.0481586,7.3743696,-17.604477,-10.65463,-3.6454291
-180.33784,104.53905,-35.950516,28.578604,-4.9488144,16.751902,-46.458626,-18.92414,-9.737065,2.6299999,-18.804459,-13.879256,-4.5517654
-174.13982,98.11098,-31.617428,26.51736,2.842076,17.442142,-46.711197,-14.250133,-14.118757,3.573899,-19.742275,-12.999518,-5.2931232
-167.26883,100.183136,-25.715881,21.592352,-8.161666,7.331504,-51.44081,-14.1998,-13.18384,12.70377,-16.610252,-12.964642,-5.7160587
-165.0169,106.65741,-30.863565,12.6584015,-14.869726,5.3200693,-46.664997,-9.981541,-11.52145,17.705711,-13.345611,-11.108708,-1.4514811
-165.06291,111.45587,-34.43026,7.601901,-13.3764,8.229642,-43.387432,-8.560954,-17.832298,9.231724,-19.456581,-13.567025,-0.3543799
-158.57457,114.64663,-35.508278,11.726359,-9.962705,12.817012,-44.20146,-12.474243,-22.171707,4.2211156,-15.163734,-11.153423,1.4201641
-156.65712,116.62109,-34.046722,16.622448,-7.914418,12.031133,-45.805294,-13.880251,-18.024733,4.866001,-9.240456,-10.865837,-0.48778668
-161.95345,112.3768,-30.735785,16.724262,-8.087722,15.2582655,-35.009773,-8.6529045,-16.276508,-1.967721,-8.547534,-5.727984,-4.9432535
-176.04822,111.13214,-25.457981,9.813835,-14.894542,10.88245,-30.34385,-1.7639182,-12.107363,-4.168099,-1.398175,-2.83604,-12.710815
-188.94087,107.420425,-21.863258,10.825682,-10.923128,5.239344,-30.626455,-4.104021,-13.739506,-0.90215063,2.0578578,0.54610014,-13.243872
-199.45706,105.268166,-21.586452,17.766037,0.78349495,4.541248,-33.150635,-5.7840424,-13.669907,2.6627548,5.6982703,5.3516693,-3.2912626
-207.772,103.66994,-18.15398,23.254557,8.765168,3.5233266,-38.742477,-9.261659,-17.249071,1.2902827,3.77732,7.3308096,2.9893456
-212.96779,105.072296,-23.5727,20.299076,6.33585,4.0455766,-41.311695,-12.792789,-9.487971,3.399601,-1.9746013,4.758636,1.443129
-209.72466,117.400024,-28.261105,14.282546,4.76311,12.000456,-42.19423,-17.150122,-8.795349,4.68462,-3.7000237,-3.1511502,1.7747433
-209.65991,123.86017,-19.805397,9.921405,-1.2801528,12.8165455,-37.54718,-20.02365,-6.779008,4.0400877,-4.111426,-7.0004487,-5.378832
-221.40594,119.07051,-5.6799273,9.090053,-1.3474252,10.9989195,-25.596914,-22.515427,-7.629587,-0.4803545,-6.7206116,-4.4532356,-12.875511
-231.07782,108.621506,3.2650392,8.705322,9.098337,19.921701,-16.420628,-17.32012,-1.839105,-4.3618093,-9.644317,2.4529247,-10.83709
-230.59851,108.625626,3.6536112,-1.0724581,5.37922,16.074333,-8.78587,-6.4856777,2.878737,1.0270894,-11.995571,-0.6600986,-8.823463
-241.93602,116.47838,1.4766033,-11.164083,-2.9134681,8.81773,1.6833812,4.759359,5.491948,4.639915,-14.244283,-5.3966513,-5.978658
-268.597,127.989235,-0.0046892166,-11.415429,-8.568417,8.147433,2.8791583,11.601331,0.15994391,-5.876797,-15.030455,-8.8906145,6.9669313
-276.5371,130.64566,9.774401,-20.42749,-24.825237,5.2187223,0.3190657,15.963133,3.8159513,-6.182828,-11.051815,-7.038289,2.3133886
-262.62164,116.83573,13.6284,-18.048986,-22.034817,-5.0429826,3.773929,17.627642,2.0009863,-4.876348,-17.463732,-9.36648,-2.3108501
-241.71599,102.92232,6.8623056,-2.2165682,-11.585866,-14.832538,3.4702234,20.100176,-2.3402197,-9.991015,-25.60284,-0.37040603,-3.4817946
-221.75572,101.33551,5.8060737,4.2545433,-6.2727785,-9.05643,9.490286,26.627625,-2.913062,-9.552113,-27.803581,2.5851474,-10.963334
-232.87027,109.28893,12.569002,-4.775732,-6.858539,-5.1288023,5.584507,25.56255,-2.3196661,-5.9447455,-27.133358,2.2702599,-9.023217
-259.46344,124.03566,19.226873,-2.9018016,-10.048737,-3.7800581,-1.160765,18.949299,-5.684885,-10.011885,-20.527365,0.08312003,-3.5695767
-281.72162,132.8475,20.69463,2.6111019,-9.14208,4.3768063,-5.694311,9.481283,-4.1767383,-13.823141,-10.663066,1.5451272,3.103221
-270.36026,122.19292,16.01345,3.8858209,-1.6290303,-3.5912597,-7.3939705,9.934799,-6.2960787,-5.715597,-3.0838337,8.991461,2.7555306
-258.5483,112.64725,14.948311,-8.309176,-2.9110074,-2.5096414,-2.055123,15.113056,-0.9364295,2.7114244,-0.5412494,9.041599,-3.1437416
-256.29065,93.55269,13.067835,-4.004053,1.4449172,-4.469705,-8.7970495,15.829303,-4.1819243,1.2689229,-6.4978456,8.022924,-4.844131
-257.0063,82.35379,8.294595,2.3413582,3.4950304,-3.0336509,-9.304358,17.126034,-5.5064526,6.0478325,-11.040171,7.841544,-9.331431
-260.27563,82.42317,3.0359116,3.6202116,-3.292768,-2.725164,-11.134081,11.626059,-9.246079,1.5664107,-12.622019,8.3644285,-9.636771
-246.63708,86.36615,-13.980085,17.775982,-9.359325,-1.9921739,-8.810526,9.141894,-12.996885,-4.339051,-9.240497,9.497217,0.27608505
-241.56917,90.57149,-20.566883,25.317375,-9.7494,2.5113611,-6.232235,11.224228,-7.0695753,-5.2644463,-9.31258,9.579062,2.0564933
-257.93396,94.17871,-20.16784,22.629206,-9.272597,7.762417,-4.7003994,13.45819,-3.4439445,-8.37893,-7.8236465,6.243555,4.9153414
-256.3738,94.86603,-17.884235,28.754604,-5.8548536,7.703657,-1.9446684,13.002649,-4.6901894,-6.706687,-5.4199924,3.6418984,1.0037159
-252.87347,95.677414,-17.469097,29.12183,-10.392944,3.5595784,-6.6824465,13.56432,-1.4427365,-8.8489065,-7.1019936,6.2477293,4.361476
-253.84862,95.565636,-19.453945,27.166105,-8.733175,11.367561,-7.5465117,12.315046,-1.2764585,-8.996967,-7.201538,9.118971,9.322739
-253.11751,101.37656,-15.565528,28.05196,-5.509528,12.18002,-2.575286,13.055507,-5.999236,-9.346953,-5.5458126,11.175849,8.665918
-263.10532,115.04314,-6.2365384,21.703295,-4.0749574,9.802878,-1.8730943,10.100823,-5.5666623,-11.659779,-7.146419,8.010335,5.63682
-277.38757,123.99643,5.3217726,7.7026105,-8.64225,12.814415,0.27573916,10.993778,-0.8630736,-9.774947,-5.621199,9.025052,5.414052
-279.04562,117.45359,5.8898125,7.346366,-12.516691,15.493395,3.073638,8.832143,-0.67729354,-2.9919262,-8.626998,0.16926202,5.1291876
-274.58978,121.57559,6.864662,17.26257,-8.957882,14.400641,1.5631332,10.560354,-2.9432003,-8.57436,-8.583385,-2.1920729,3.7012193
-242.5798,134.4213,12.827652,0.49561042,-22.576206,-11.133028,-19.019772,10.752527,-3.1797805,5.3896275,1.2467912,3.981471,-6.4045663
-152.76616,117.736046,27.79332,-12.80752,-43.075966,-24.051865,-26.043617,24.723787,-15.841858,18.28262,-0.79581976,8.652473,-19.514503
-91.37728,126.62477,30.320889,-6.859971,-49.335815,-16.479408,-22.789455,27.98466,-20.820637,10.147301,-10.730907,4.6211524,-20.857286
-64.723015,118.212685,9.431395,0.7770115,-53.861855,-9.989037,-22.951332,19.153568,-16.915699,7.426398,-22.26336,3.7875934,-16.249702
-46.787,97.3728,-11.149265,7.8097005,-46.971123,8.689321,-15.6634655,17.156677,-22.69401,1.8683015,-29.063017,3.3182895,-10.46734
-43.53209,95.73342,-12.946478,15.376473,-34.0206,25.17051,-8.242107,19.374294,-26.61779,-2.736,-26.840418,3.3625498,-9.223028
-59.064526,119.302734,4.7248664,21.227045,-25.959103,27.542828,-9.507694,12.481419,-24.654766,-4.9044814,-25.151196,-1.956329,-16.082298
-118.7601,137.86526,21.688488,17.1819,-30.2387,25.766685,-7.527194,0.83158594,-18.271385,-6.2700357,-20.688658,-3.9134822,-19.989193
-181.1115,149.29022,17.53009,-2.5136788,-38.22725,14.035532,-4.8145227,1.3565438,-14.601294,-20.766193,-15.527088,-3.8099132,-17.493809
-196.89203,131.6239,-4.420427,-11.901901,-34.33017,15.62018,-15.507695,-7.4274907,-18.478603,-23.83957,-12.233669,-9.84446,-12.96586
-207.13449,114.05835,-23.211437,-14.396631,-31.357334,17.788868,-15.724708,-12.637152,-21.515,-22.527134,-14.96395,-11.9430065,-6.905003
-199.80653,115.22786,-30.038597,-17.67242,-32.817795,9.701321,-12.685797,-16.133339,-21.49766,-18.58857,-10.160353,1.8698816,-0.9366138
-190.19875,112.992256,-27.30629,-16.52267,-30.478632,12.245963,-14.024519,-12.432299,-22.710598,-13.371941,-5.8897476,4.4230685,-4.6461077
-172.16472,115.75818,-35.9531,-29.692593,-30.035542,12.976221,-18.91168,-10.933651,-19.62786,-12.872713,-14.449463,3.1489074,-11.833514
-164.52806,118.62977,-42.298462,-30.503643,-28.669214,12.901804,-18.544168,-13.574003,-15.266436,-16.034046,-17.503706,7.1791677,-14.523006
-179.89536,115.91091,-44.709938,-30.016716,-28.434368,10.852688,-23.086895,-15.989857,-16.541132,-15.464754,-10.03179,8.338383,-12.241175
-153.16805,143.17928,-66.53305,-52.93588,-36.021366,7.153865,-32.28509,-18.751469,-21.546333,-18.938225,-7.897373,3.6786678,-8.545714
-148.31062,166.5545,-66.49315,-54.186752,-47.12465,1.9536215,-38.34275,-22.832272,-23.548218,-24.66037,-7.134437,1.6066616,-3.5881796
-160.61388,178.91733,-54.92048,-46.545853,-40.323524,2.7228637,-39.485367,-24.810886,-25.716808,-30.29095,-5.6965194,2.2936392,0.39808726
-189.13387,185.4632,-34.42717,-39.13804,-28.116604,7.5210805,-28.100912,-21.59565,-25.14341,-27.744587,-7.343025,-1.6498783,2.657602
-254.75748,187.5931,-1.6400476,-37.694965,-15.766437,16.35857,-6.503609,-17.718567,-21.310984,-23.547422,-16.154934,-9.699348,5.5259676
-340.24884,161.8437,39.259636,-15.96516,1.0303968,22.022856,14.755257,-2.089463,-13.600791,-18.55083,-16.874542,-7.1563163,7.6468263
-385.5069,120.018005,45.336372,7.9297853,12.955883,25.004784,17.360193,6.152651,-4.970646,-12.42751,-9.499123,-9.72733,-4.9950647
-384.34424,109.394264,36.028038,-2.90921,11.217762,21.260015,12.354231,-0.9852011,-2.6439476,-1.9545879,1.016741,-3.9724193,-5.099603
-373.06744,102.91192,30.171663,-13.106931,7.436323,16.925552,7.2789593,0.85196435,-3.0147986,1.8618764,4.255955,4.208008,-4.650526
-364.53317,102.11656,32.717346,-9.910685,7.2616434,15.069465,6.579744,4.226487,-3.6601796,5.234706,6.231157,2.934375,-10.210632
-355.46637,107.59096,31.541225,-3.668684,-0.6221967,13.203271,4.718226,1.0548339,-4.797452,-1.2275605,4.721543,-2.3212168,-3.7695594
-338.53653,114.17619,21.09504,-3.4298577,-11.96183,18.006006,2.0498762,-2.6956742,-0.49675816,-1.0992359,4.474743,-2.1435604,5.8442307
-321.47693,114.84816,17.087738,-1.7449379,-9.070515,17.483383,-0.14045465,3.6324058,1.9725937,-1.3513747,3.4168477,-2.3864076,6.226267
-301.9287,108.66445,23.797821,-4.6249747,-8.69323,20.903692,6.06697,4.948185,-1.6245816,-0.66611314,0.6068898,-4.7094884,-3.8809748
-291.3096,103.68613,25.862415,-3.713828,-0.9608628,20.538685,12.550705,5.6237545,-8.35166,1.8825767,1.226515,3.7520132,-4.1338797
-283.18274,99.76987,20.00759,-4.3441706,2.3605697,17.595718,8.524004,10.534897,-7.3172736,2.4164262,-0.91870916,7.893958,-2.9325547
-280.48245,102.32207,15.8440895,-9.818596,7.7604055,26.89556,12.866156,15.393703,-7.9012814,0.62091106,-3.8716493,1.6171432,-14.026176
-271.0108,112.75009,9.750221,-9.2071705,-0.3877349,27.108772,10.368972,8.324202,-11.663532,-2.9292452,-4.124957,1.4632876,-8.81793
-172.19304,118.62683,-16.550625,-0.9052208,-18.197386,21.998466,-14.083675,-3.593945,-14.752805,-3.1664739,-6.2323055,3.9371176,-5.66018
-126.41414,127.80336,-19.496044,-2.3185263,-18.75452,18.86728,-18.190178,-5.7936363,-16.885082,-3.4680946,-12.417191,3.6557631,-7.529927
-155.87686,134.7177,-0.42296934,3.4926646,-2.683933,26.343937,-4.2276964,1.2401981,-9.152296,3.015968,-8.518869,6.7692537,-0.15179205
-216.10097,140.01895,40.73333,31.212383,34.770622,44.770626,23.299004,15.682203,2.7255993,11.5183735,0.97200227,6.377411,-1.601089
-247.40442,164.03189,61.094402,34.166183,35.74766,39.40177,27.47325,17.397104,11.466835,10.612258,-3.0722098,0.75948906,-1.3851539
-309.45355,173.58337,65.420746,35.409702,32.279064,33.76673,22.625652,7.7469597,9.935126,5.426667,2.0935557,1.0356525,1.9336805
-331.6257,169.50336,62.497326,28.302807,34.350323,34.624702,12.217251,-0.6692276,4.9679155,9.747403,10.577328,4.5476356,5.431736
-343.4088,155.3297,50.683655,19.839178,33.82844,37.150345,16.245836,3.9932876,4.0079126,10.796949,15.038329,7.7363276,9.452392
-355.3358,136.2133,39.11236,7.820676,18.51712,30.593071,11.131116,1.1372938,0.7305324,6.6740484,17.132236,11.393442,10.173814
-355.33017,128.28934,32.798412,5.583359,13.166204,30.843422,6.2884417,-0.24406514,6.947724,5.4062405,15.581,10.046229,7.4163957
-352.23914,116.64923,27.022,7.519609,11.57323,31.57236,5.70996,2.2850838,4.587723,5.1122684,9.582167,5.9360504,2.2723184
-343.3794,115.71159,21.421787,1.397947,4.2469807,23.504364,3.8583674,1.1179553,-7.7507663,-2.6381698,3.0667405,3.8181033,0.4360125
-329.13083,119.52237,18.10781,8.566067,4.4421234,23.947094,3.38835,-0.8729775,-6.0659094,-3.4454272,3.0014853,0.6766826,1.40425
-308.6754,110.35052,11.843451,23.318775,3.586966,23.557526,7.188572,-1.269927,-2.904707,5.300655,3.0404716,-0.19446576,4.35947
-306.52194,114.22318,16.792747,20.987503,5.122289,25.772423,3.8880057,-3.6465006,-6.9679127,1.8886017,2.2957883,1.9614735,3.6881423
-313.20306,125.57195,22.99976,6.0972853,0.58924484,25.526375,-4.977364,-0.96575963,0.37409997,0.6832432,2.120315,0.9081211,-1.243753
-305.64102,129.90164,21.463102,-3.3239074,-0.056088306,24.407667,-0.18204948,3.3236513,-6.4937344,-1.5390168,1.1251787,1.2673593,1.0061691
-302.72467,131.38336,20.29969,-6.973912,8.106703,31.909195,0.6137065,4.1613836,-9.76778,-5.050022,-2.390356,-2.6187778,-0.76907337
-298.65625,137.20145,23.707685,2.182514,13.342183,27.301111,-5.6529503,0.9989409,-3.6852841,1.3650651,5.0772424,2.9474254,3.3338103
-291.36157,135.48828,24.030418,5.4370785,9.856938,20.675224,-9.888908,-4.968464,-4.575366,1.2843757,9.349827,8.40283,1.4281187
-285.1345,125.79958,11.289019,1.4250722,10.493455,18.627274,-10.078474,-2.7886887,-11.265287,-5.6020546,0.030110538,2.286108,-6.745297
-292.072,124.26558,17.139498,1.4744455,4.026323,18.710947,-11.745498,-2.9914107,-12.591442,-8.708206,-1.3826698,-0.08358508,-4.4002957
-296.00677,127.05352,25.002686,7.07747,-6.318618,21.133091,-11.970917,-5.0137644,-7.0314336,-5.261632,-1.9463981,-6.4202366,-5.112199
-288.96277,132.53165,17.286495,10.355305,-7.310017,22.162743,-7.1258955,-5.7970915,-8.898602,-6.252191,3.4935584,-2.9302735,-3.1739125
-285.46625,140.51466,10.361631,5.997861,-6.367285,18.67149,-4.11831,-5.737604,-9.828148,-10.459734,5.2512903,-0.29312697,0.070171475
-277.34445,137.14732,2.2342072,0.18868172,-7.5317307,17.703947,-5.503872,-8.038016,-11.932168,-13.657545,1.3070476,0.26368815,-1.3945389
-272.52142,137.66974,10.563847,-3.1870546,-7.196601,20.281155,-3.0600286,-2.4844022,-10.712101,-11.028671,0.8974154,1.8489429,-0.23977315
-274.30664,136.38354,14.498914,-7.4731994,-7.88479,15.547939,-2.5391357,-0.95768434,-8.040106,-6.301494,-2.3145876,0.0665164,-4.1147513
-278.80286,136.30789,12.686441,-5.0226274,-7.226345,21.388187,0.9637975,-1.4925544,-8.482879,-8.645589,-5.2325926,-2.9761636,-5.760166
-284.8769,143.63672,11.763323,-1.1953958,0.63666403,30.210783,-2.1381493,-4.751414,-13.926075,-17.44701,-3.2035918,-5.427498,-4.2273865
-294.9676,140.95374,12.634811,-2.5116863,-0.5317389,29.613182,-5.061084,-6.7783017,-14.433537,-21.04044,3.5070333,-1.6827307,-3.1777525
-299.57733,136.24841,14.449098,3.3532095,-0.44991362,30.70663,1.8584869,-4.0227365,-12.313395,-14.180588,10.3651495,2.2700517,0.42638427
-295.7779,137.68716,13.358084,-0.80082273,-3.4642324,30.51648,5.096115,-0.19388738,-10.0968275,-8.697512,7.896799,0.0653432,-2.6685324
-293.44357,139.44061,15.260874,3.1685395,0.6531756,27.787004,3.4877086,-2.3531442,-15.053656,-9.850708,5.837043,-2.1325116,-5.3115892
-296.40723,136.36038,13.357294,2.4885583,-1.8857867,24.032232,2.1758277,-4.4086385,-16.765793,-13.053631,3.6785102,-6.5816274,-3.0419378
-299.61765,136.03174,9.71514,-4.9615602,-3.7031126,22.4713,-0.7158632,-2.66319,-17.538937,-13.958381,3.5669947,-8.054105,-2.422881
-292.56607,141.71404,13.492327,-7.887383,-2.9017692,21.074625,-2.5780468,-1.9293883,-13.99193,-10.73321,6.771614,-5.9123797,-5.411373
-285.1111,142.89871,20.34589,-6.2197685,0.15750587,24.050098,7.253607,-0.032658786,-15.346315,-13.152885,6.58475,-2.472314,-3.8999486
-285.78366,132.42194,21.288103,-8.085475,4.2827425,23.999352,5.8428955,-3.60743,-16.789688,-11.30592,6.8875227,-0.1754694,-3.6608179
-286.89914,125.48238,25.253084,-8.229713,9.507835,17.693487,2.2838452,-2.729712,-16.530495,-8.948607,5.194098,3.8417969,-8.392124
-286.9288,123.48724,19.366741,-6.1941166,11.175953,17.587412,-0.46044347,-5.1232033,-18.001415,-5.946471,7.5451593,2.8181956,-6.2384953
-283.71265,127.42099,9.706463,0.01896225,-1.0278227,19.004732,-0.7892173,-2.383628,-17.054043,-9.708175,14.222574,1.8355908,-0.8586048
-280.6363,130.67847,6.177048,-4.2495747,-12.639612,20.280056,-3.270629,3.6927137,-11.401998,-11.404179,19.340113,1.861858,2.8261402
-277.8603,131.60246,5.987848,-6.5979357,-8.539028,20.537397,-0.7810182,9.567405,-7.4421635,-11.173016,17.63528,4.7022204,9.57916
-279.57883,119.63951,13.769502,-11.596846,2.3821778,19.27277,2.3575559,14.648531,-8.229166,-7.320227,10.524967,5.044686,5.7689524
-281.25284,105.708084,20.335043,-12.368446,4.2545753,24.450083,7.1654873,21.6941,-1.2746999,2.262879,5.822529,3.7624528,-3.0349646
-274.44247,102.4518,17.339512,-17.553226,-2.5806074,27.597198,2.3329673,15.032537,1.7635608,10.133115,8.46572,5.3726892,-8.312452
-275.29535,104.09337,12.158594,-10.810269,-3.1846328,30.376755,-0.95505774,5.8754168,-4.9916134,7.032056,10.485461,7.7423105,-4.9088273
-277.76797,113.18814,1.901651,-1.3960135,-1.7079296,30.985676,-1.7467575,4.2834697,-8.510886,2.6705518,15.0788555,9.3585615,6.233293
-275.16742,113.033035,-4.411499,0.68576705,2.3576944,19.250816,-5.1229167,-0.48721325,-12.229179,-2.2352083,12.081595,6.068406,4.007661
-267.71423,109.671936,-4.2669506,1.8032825,7.1477594,13.1647005,0.5059159,2.0443873,-8.769718,-3.3672893,0.2468323,4.1471853,1.7103697
-259.4522,106.505356,-2.3141913,-3.8759284,14.054708,13.662426,1.5115943,2.025742,-5.633995,4.8872967,-2.6604538,2.4156797,-4.7299356
-259.7085,107.447945,3.0704138,-0.9561741,16.957481,14.126781,1.7915595,2.4395235,-7.2766848,8.668519,1.5749111,4.2043524,-9.521597
-260.03574,110.67246,8.894579,5.5136023,17.880997,17.85653,2.9722223,6.4752407,-9.230156,6.9717636,3.9373226,-3.2799551,-11.3243265
-256.9133,118.57732,5.0951815,7.326389,11.980103,14.983021,0.50372654,2.4742353,-5.7471313,1.5435311,-0.8086476,-10.793873,-13.0722065
-262.0208,129.5181,1.9791601,9.871173,4.1834116,16.79623,1.819999,2.1028361,-4.8256598,1.6524067,1.415824,-9.62869,-6.5520697
-249.08687,121.6063,6.1557627,8.775036,-4.348798,16.83001,12.903454,2.0663,-6.9856963,4.2686167,-5.537218,-4.1244993,-5.9060717
-243.0358,116.72104,7.5273952,7.332406,-1.6860638,9.999213,16.48812,10.505106,-8.418407,-2.8569624,-15.289187,-6.641574,-5.5072074
-241.9091,126.06604,15.667111,2.9896204,6.227083,-1.7582543,3.5103526,10.971965,-13.172048,-11.8679695,-18.017689,-7.8101954,-7.480773
-240.38385,129.41083,17.301807,-2.0749226,4.1770883,-1.0966792,-3.3192444,4.2802334,-17.648186,-16.903818,-16.671112,-1.0255556,-10.662921
-241.42795,133.38934,15.919287,2.4364648,2.4064944,1.3983483,-6.9798098,1.4172486,-18.374882,-17.79632,-8.983486,-0.2726168,-6.155478
