Time,Voice_Activity
144.16108843537415,1
144.17269841269842,1
144.18430839002266,1
144.19591836734693,1
144.2075283446712,1
144.21913832199547,1
144.2307482993197,1
144.24235827664398,1
144.25396825396825,0
144.26557823129252,0
144.2771882086168,0
144.28879818594103,0
144.3004081632653,0
144.31201814058957,0
144.32362811791384,0
144.33523809523808,0
144.34684807256235,0
144.35845804988662,0
144.3700680272109,0
144.38167800453516,0
144.3932879818594,0
144.40489795918367,0
144.41650793650794,0
144.4281179138322,0
144.43972789115645,0
144.45133786848072,0
144.462947845805,0
144.47455782312926,0
144.4861678004535,0
144.49777777777777,0
144.50938775510204,0
144.5209977324263,0
144.53260770975058,0
144.54421768707482,0
144.5558276643991,0
144.56743764172336,0
144.57904761904763,0
144.59065759637187,0
144.60226757369614,0
144.6138775510204,0
144.62548752834468,0
144.63709750566895,0
144.6487074829932,0
144.66031746031746,0
144.67192743764173,0
144.683537414966,0
144.69514739229024,0
144.7067573696145,0
144.71836734693878,0
144.72997732426305,0
144.7415873015873,0
144.75319727891156,0
144.76480725623583,0
144.7764172335601,1
144.78802721088437,1
144.7996371882086,1
144.81124716553288,1
144.82285714285715,1
144.83446712018142,1
144.84607709750566,1
144.85768707482993,1
144.8692970521542,1
144.88090702947846,1
144.89251700680273,1
144.90412698412698,1
144.91573696145124,1
144.92734693877551,1
144.93895691609978,1
144.95056689342402,1
144.9621768707483,1
144.97378684807256,1
144.98539682539683,1
144.99700680272107,1
145.00861678004534,1
145.0202267573696,1
145.03183673469388,1
145.04344671201815,1
145.0550566893424,1
145.06666666666666,1
145.07827664399093,1
145.0898866213152,1
145.10149659863944,1
145.1131065759637,1
145.12471655328798,1
145.13632653061225,1
145.14793650793652,1
145.15954648526076,1
145.17115646258503,0
145.1827664399093,0
145.19437641723357,1
145.2059863945578,1
145.21759637188208,1
145.22920634920635,1
145.24081632653062,1
145.25242630385486,1
145.26403628117913,1
145.2756462585034,1
145.28725623582767,1
145.29886621315194,1
145.31047619047618,1
145.32208616780045,1
145.33369614512472,1
145.345306122449,1
145.35691609977323,1
145.3685260770975,1
145.38013605442177,1
145.39174603174604,1
145.4033560090703,1
145.41496598639455,1
145.42657596371882,1
145.4381859410431,1
145.44979591836736,1
145.4614058956916,1
145.47301587301587,1
145.48462585034014,1
145.4962358276644,1
145.50784580498868,1
145.51945578231292,1
145.5310657596372,1
145.54267573696146,1
145.55428571428573,1
145.56589569160997,1
145.57750566893424,1
145.5891156462585,1
145.60072562358278,1
145.61233560090702,1
145.6239455782313,1
145.63555555555556,1
145.64716553287982,1
145.6587755102041,1
145.67038548752834,1
145.6819954648526,1
145.69360544217687,1
145.70521541950114,1
145.71682539682539,1
145.72843537414965,1
145.74004535147392,1
145.7516553287982,1
145.76326530612246,1
145.7748752834467,1
145.78648526077097,1
145.79809523809524,1
145.8097052154195,1
145.82131519274375,1
145.83292517006802,1
145.8445351473923,1
145.85614512471656,1
145.8677551020408,1
145.87936507936507,1
145.89097505668934,1
145.9025850340136,1
145.91419501133788,1
145.92580498866212,1
145.9374149659864,1
145.94902494331066,1
145.96063492063493,0
145.97224489795917,0
145.98385487528344,0
145.9954648526077,0
146.00707482993198,0
146.01868480725625,0
146.0302947845805,0
146.04190476190476,0
146.05351473922903,0
146.0651247165533,0
146.07673469387754,0
146.0883446712018,0
146.09995464852608,0
146.11156462585035,1
146.1231746031746,1
146.13478458049886,1
146.14639455782313,1
146.1580045351474,1
146.16961451247167,1
146.1812244897959,1
146.19283446712018,1
146.20444444444445,1
146.21605442176872,1
146.22766439909296,1
146.23927437641723,1
146.2508843537415,1
146.26249433106577,1
146.27410430839004,1
146.28571428571428,1
146.29732426303855,1
146.30893424036282,1
146.3205442176871,1
146.33215419501133,1
146.3437641723356,1
146.35537414965987,1
146.36698412698414,1
146.37859410430838,1
146.39020408163265,1
146.40181405895692,1
146.41342403628119,1
146.42503401360545,1
146.4366439909297,1
146.44825396825397,1
146.45986394557823,1
146.4714739229025,1
146.48308390022675,1
146.49469387755101,1
146.50630385487528,1
146.51791383219955,1
146.52952380952382,1
146.54113378684806,1
146.55274376417233,1
146.5643537414966,1
146.57596371882087,1
146.5875736961451,1
146.59918367346938,1
146.61079365079365,1
146.62240362811792,1
146.63401360544216,1
146.64562358276643,0
146.6572335600907,0
146.66884353741497,0
146.68045351473924,0
146.69206349206348,0
146.70367346938775,1
146.71528344671202,1
146.7268934240363,1
146.73850340136053,1
146.7501133786848,1
146.76172335600907,1
146.77333333333334,1
146.7849433106576,1
146.79655328798185,1
146.80816326530612,1
146.8197732426304,1
146.83138321995466,1
146.8429931972789,1
146.85460317460317,1
146.86621315192744,1
146.8778231292517,1
146.88943310657595,1
146.90104308390022,1
146.9126530612245,1
146.92426303854876,1
146.93587301587303,1
146.94748299319727,1
146.95909297052154,1
146.9707029478458,1
146.98231292517008,1
146.99392290249432,1
147.0055328798186,1
147.01714285714286,1
147.02875283446713,1
147.0403628117914,1
147.05197278911564,1
147.0635827664399,1
147.07519274376418,1
147.08680272108845,1
147.0984126984127,1
147.11002267573696,1
147.12163265306123,1
147.1332426303855,1
147.14485260770974,1
147.156462585034,1
147.16807256235828,1
147.17968253968255,1
147.19129251700681,1
147.20290249433106,1
147.21451247165533,1
147.2261224489796,1
147.23773242630386,1
147.2493424036281,1
147.26095238095238,1
147.27256235827664,1
147.2841723356009,1
147.29578231292518,1
147.30739229024942,1
147.3190022675737,1
147.33061224489796,1
147.34222222222223,1
147.35383219954647,1
147.36544217687074,1
147.377052154195,1
147.38866213151928,1
147.40027210884352,1
147.4118820861678,1
147.42349206349206,1
147.43510204081633,1
147.4467120181406,1
147.45832199546484,1
147.4699319727891,1
147.48154195011338,1
147.49315192743765,1
147.5047619047619,1
147.51637188208616,1
147.52798185941043,1
147.5395918367347,1
147.55120181405897,1
147.5628117913832,1
147.57442176870748,1
147.58603174603175,1
147.59764172335602,1
147.60925170068026,1
147.62086167800453,1
147.6324716553288,1
147.64408163265307,1
147.6556916099773,1
147.66730158730158,0
147.67891156462585,0
147.69052154195012,0
147.7021315192744,0
147.71374149659863,0
147.7253514739229,0
147.73696145124717,0
147.74857142857144,0
147.76018140589568,0
147.77179138321995,0
147.78340136054422,0
147.7950113378685,0
147.80662131519276,0
147.818231292517,0
147.82984126984127,0
147.84145124716554,0
147.8530612244898,0
147.86467120181405,0
147.87628117913832,0
147.8878911564626,0
147.89950113378686,0
147.9111111111111,0
147.92272108843537,0
147.93433106575964,0
147.9459410430839,0
147.95755102040818,0
147.96916099773242,0
147.98077097505669,0
147.99238095238096,0
148.00399092970522,0
148.01560090702947,0
148.02721088435374,0
148.038820861678,0
148.05043083900227,0
148.06204081632654,0
148.07365079365078,0
148.08526077097505,0
148.09687074829932,0
148.1084807256236,0
148.12009070294783,0
148.1317006802721,0
148.14331065759637,0
148.15492063492064,0
148.16653061224488,0
148.17814058956915,0
148.18975056689342,0
148.2013605442177,0
148.21297052154196,0
148.2245804988662,0
148.23619047619047,0
148.24780045351474,0
148.259410430839,0
148.27102040816325,0
148.28263038548752,0
148.2942403628118,0
148.30585034013606,0
148.31746031746033,0
148.32907029478457,0
148.34068027210884,0
148.3522902494331,0
148.36390022675738,0
148.37551020408162,0
148.3871201814059,0
148.39873015873016,0
148.41034013605443,0
148.42195011337867,0
148.43356009070294,0
148.4451700680272,0
148.45678004535148,0
148.46839002267575,0
148.48,0
148.49160997732426,0
148.50321995464853,0
148.5148299319728,0
148.52643990929704,0
148.5380498866213,0
148.54965986394558,0
148.56126984126985,0
148.57287981859412,0
148.58448979591836,0
148.59609977324263,0
148.6077097505669,0
148.61931972789117,0
148.6309297052154,0
148.64253968253968,0
148.65414965986395,0
148.66575963718822,0
148.67736961451246,0
148.68897959183673,0
148.700589569161,0
148.71219954648527,0
148.72380952380954,0
148.73541950113378,0
148.74702947845805,0
148.75863945578232,0
148.77024943310659,0
148.78185941043083,0
148.7934693877551,0
148.80507936507937,0
148.81668934240363,0
148.8282993197279,0
148.83990929705215,0
148.85151927437641,0
148.86312925170068,0
148.87473922902495,0
148.8863492063492,0
148.89795918367346,0
148.90956916099773,0
148.921179138322,0
148.93278911564627,0
148.9443990929705,0
148.95600907029478,0
148.96761904761905,0
148.97922902494332,0
148.99083900226756,0
149.00244897959183,0
149.0140589569161,0
149.02566893424037,0
149.0372789115646,0
149.04888888888888,0
149.06049886621315,0
149.07210884353742,0
149.0837188208617,0
149.09532879818593,0
149.1069387755102,0
149.11854875283447,0
149.13015873015874,0
149.14176870748298,0
149.15337868480725,0
149.16498866213152,0
149.1765986394558,0
149.18820861678006,0
149.1998185941043,0
149.21142857142857,0
149.22303854875284,0
149.2346485260771,0
149.24625850340135,0
149.25786848072562,0
149.2694784580499,0
149.28108843537416,0
149.2926984126984,0
149.30430839002267,0
149.31591836734694,0
149.3275283446712,0
149.33913832199548,0
149.35074829931972,0
149.362358276644,0
149.37396825396826,0
149.38557823129253,0
149.39718820861677,0
149.40879818594104,0
149.4204081632653,0
149.43201814058958,0
149.44362811791385,0
149.4552380952381,0
149.46684807256236,0
149.47845804988663,0
149.4900680272109,0
149.50167800453514,0
149.5132879818594,0
149.52489795918368,0
149.53650793650795,0
149.5481179138322,0
149.55972789115646,0
149.57133786848073,0
149.582947845805,0
149.59455782312926,0
149.6061678004535,0
149.61777777777777,0
149.62938775510204,0
149.6409977324263,0
149.65260770975055,0
149.66421768707482,0
149.6758276643991,0
149.68743764172336,0
149.69904761904763,0
149.71065759637187,0
149.72226757369614,0
149.7338775510204,0
149.74548752834468,0
149.75709750566892,0
149.7687074829932,0
149.78031746031746,0
149.79192743764173,0
149.80353741496597,0
149.81514739229024,0
149.8267573696145,0
149.83836734693878,0
149.84997732426305,0
149.8615873015873,0
149.87319727891156,0
149.88480725623583,0
149.8964172335601,0
149.90802721088434,0
149.9196371882086,0
149.93124716553288,1
149.94285714285715,1
149.95446712018142,1
149.96607709750566,1
149.97768707482993,1
149.9892970521542,1
150.00090702947847,1
150.0125170068027,1
150.02412698412698,1
150.03573696145125,1
150.04734693877552,1
150.05895691609976,1
150.07056689342403,1
150.0821768707483,1
150.09378684807257,1
150.10539682539684,1
150.11700680272108,1
150.12861678004535,1
150.14022675736962,1
150.1518367346939,1
150.16344671201813,1
150.1750566893424,1
150.18666666666667,1
150.19827664399094,1
150.2098866213152,1
150.22149659863945,1
150.23310657596372,1
150.244716553288,1
150.25632653061226,1
150.2679365079365,1
150.27954648526077,1
150.29115646258504,1
150.3027664399093,1
150.31437641723355,1
150.32598639455782,1
150.33759637188209,1
150.34920634920636,1
150.36081632653062,1
150.37242630385487,1
150.38403628117914,1
150.3956462585034,1
150.40725623582767,1
150.41886621315192,1
150.43047619047618,1
150.44208616780045,1
150.45369614512472,1
150.465306122449,1
150.47691609977323,1
150.4885260770975,1
150.50013605442177,1
150.51174603174604,1
150.52335600907028,1
150.53496598639455,1
150.54657596371882,1
150.5581859410431,1
150.56979591836733,1
150.5814058956916,1
150.59301587301587,1
150.60462585034014,1
150.6162358276644,1
150.62784580498865,1
150.63945578231292,1
150.6510657596372,1
150.66267573696146,1
150.6742857142857,1
150.68589569160997,1
150.69750566893424,1
150.7091156462585,1
150.72072562358278,1
150.73233560090702,1
150.7439455782313,1
150.75555555555556,1
150.76716553287983,1
150.77877551020407,1
150.79038548752834,1
150.8019954648526,1
150.81360544217688,1
150.82521541950112,1
150.8368253968254,1
150.84843537414966,1
150.86004535147393,1
150.8716553287982,1
150.88326530612244,1
150.8948752834467,1
150.90648526077098,1
150.91809523809525,1
150.9297052154195,1
150.94131519274376,1
150.95292517006803,1
150.9645351473923,1
150.97614512471657,1
150.9877551020408,1
150.99936507936508,1
151.01097505668935,1
151.02258503401362,1
151.03419501133786,1
151.04580498866213,1
151.0574149659864,1
151.06902494331067,1
151.0806349206349,1
151.09224489795918,1
151.10385487528345,1
151.11546485260772,1
151.12707482993198,1
151.13868480725623,1
151.1502947845805,1
151.16190476190476,1
151.17351473922903,1
151.18512471655328,1
151.19673469387754,1
151.20834467120181,1
151.21995464852608,1
151.23156462585035,1
151.2431746031746,1
151.25478458049886,1
151.26639455782313,1
151.2780045351474,1
151.28961451247164,1
151.3012244897959,1
151.31283446712018,1
151.32444444444445,1
151.3360544217687,1
151.34766439909296,1
151.35927437641723,1
151.3708843537415,0
151.38249433106577,0
151.39410430839,0
151.40571428571428,1
151.41732426303855,1
151.42893424036282,1
151.44054421768706,1
151.45215419501133,1
151.4637641723356,1
151.47537414965987,1
151.48698412698414,1
151.49859410430838,1
151.51020408163265,1
151.52181405895692,1
151.5334240362812,1
151.54503401360543,1
151.5566439909297,1
151.56825396825397,1
151.57986394557824,1
151.59147392290248,1
151.60308390022675,1
151.61469387755102,1
151.6263038548753,1
151.63791383219956,1
151.6495238095238,1
151.66113378684807,1
151.67274376417234,1
151.6843537414966,1
151.69596371882085,1
151.70757369614512,1
151.7191836734694,1
151.73079365079366,1
151.74240362811793,1
151.75401360544217,1
151.76562358276644,1
151.7772335600907,0
151.78884353741498,0
151.80045351473922,0
151.8120634920635,0
151.82367346938776,0
151.83528344671203,0
151.84689342403627,1
151.85850340136054,1
151.8701133786848,1
151.88172335600908,1
151.89333333333335,1
151.9049433106576,1
151.91655328798186,1
151.92816326530613,1
151.9397732426304,1
151.95138321995464,1
151.9629931972789,0
151.97460317460317,0
151.98621315192744,0
151.9978231292517,0
152.00943310657595,0
152.02104308390022,1
152.0326530612245,1
152.04426303854876,1
152.055873015873,1
152.06748299319727,1
152.07909297052154,1
152.0907029478458,1
152.10231292517005,1
152.11392290249432,1
152.1255328798186,1
152.13714285714286,1
152.14875283446713,0
152.16036281179137,0
152.17197278911564,0
152.1835827664399,0
152.19519274376418,0
152.20680272108842,0
152.2184126984127,1
152.23002267573696,1
152.24163265306123,1
152.2532426303855,1
152.26485260770974,1
152.276462585034,1
152.28807256235828,1
152.29968253968255,1
152.3112925170068,1
152.32290249433106,1
152.33451247165533,0
152.3461224489796,0
152.35773242630387,0
152.3693424036281,0
152.38095238095238,0
152.39256235827665,0
152.40417233560092,0
152.41578231292516,1
152.42739229024943,1
152.4390022675737,1
152.45061224489797,1
152.4622222222222,1
152.47383219954648,1
152.48544217687075,1
152.49705215419502,1
152.5086621315193,1
152.52027210884353,1
152.5318820861678,0
152.54349206349207,0
152.55510204081634,0
152.56671201814058,0
152.57832199546485,0
152.58993197278912,0
152.6015419501134,1
152.61315192743766,1
152.6247619047619,1
152.63637188208617,1
152.64798185941044,1
152.6595918367347,1
152.67120181405895,1
152.68281179138322,1
152.69442176870749,1
152.70603174603175,1
152.717641723356,1
152.72925170068027,0
152.74086167800453,0
152.7524716553288,0
152.76408163265307,0
152.77569160997732,0
152.78730158730158,0
152.79891156462585,0
152.81052154195012,0
152.82213151927436,0
152.83374149659863,0
152.8453514739229,0
152.85696145124717,0
152.86857142857144,0
152.88018140589568,0
152.89179138321995,0
152.90340136054422,0
152.9150113378685,0
152.92662131519273,0
152.938231292517,0
152.94984126984127,0
152.96145124716554,0
152.97306122448978,0
152.98467120181405,0
152.99628117913832,0
153.0078911564626,0
153.01950113378686,0
153.0311111111111,0
153.04272108843537,0
153.05433106575964,0
153.0659410430839,0
153.07755102040815,0
153.08916099773242,0
153.1007709750567,0
153.11238095238096,0
153.12399092970523,0
153.13560090702947,0
